site,date,temperature_2m_max,temperature_2m_min,total_precipitation_sum,dewpoint_temperature_2m,potential_evaporation_sum,volumetric_soil_water_layer_1
Oliver,2024-06-28,295.15,283.15,0.002000,280.15,-0.004000,0.200000
Oliver,2024-06-29,297.15,284.15,0.000000,279.15,-0.005000,0.195000
Oliver,2024-06-30,299.15,285.15,0.001000,278.15,-0.006000,0.190000
Oliver,2024-07-01,301.15,286.15,0.000500,277.15,-0.007000,0.185000
Oliver,2024-07-02,308.15,288.15,0.000000,276.15,-0.009000,0.180000
Oliver,2024-07-03,310.15,290.15,0.000000,275.15,-0.010000,0.175000
Oliver,2024-07-04,303.15,287.15,0.003000,278.15,-0.006500,0.178000
Penticton,2024-06-28,294.15,282.15,0.004000,281.15,-0.003000,0.220000
Penticton,2024-06-29,296.15,283.15,0.001000,280.65,-0.004000,0.215000
Penticton,2024-06-30,298.15,284.15,0.002000,280.15,-0.004500,0.212000
Penticton,2024-07-01,300.15,285.15,0.001500,279.65,-0.005000,0.208000
Penticton,2024-07-02,306.15,287.15,0.000000,278.15,-0.008000,0.203000
Penticton,2024-07-03,309.15,289.15,0.000000,277.15,-0.009500,0.198000
Penticton,2024-07-04,302.15,286.15,0.005000,279.15,-0.006000,0.201000
