block_id,date,scene_id,ndvi_median,ndvi_p10,ndvi_p90,ndre_median,valid_count,total_count
penticton-ub-b1,2019-01-03,20190103T190801_20190103T190759_T10UGV,,,,,0,347
oliver-ub-b1,2019-01-03,20190103T190801_20190103T190759_T10UGV,,,,,0,115
penticton-ub-b1,2019-01-03,20190103T190801_20190103T190759_T11ULQ,,,,,0,347
oliver-ub-b1,2019-01-03,20190103T190801_20190103T190759_T11ULQ,,,,,0,115
penticton-ub-b1,2019-01-05,20190105T185759_20190105T185754_T10UGV,,,,,0,347
oliver-ub-b1,2019-01-05,20190105T185759_20190105T185754_T10UGV,,,,,0,115
penticton-ub-b1,2019-01-05,20190105T185759_20190105T185754_T11ULQ,,,,,0,347
oliver-ub-b1,2019-01-05,20190105T185759_20190105T185754_T11ULQ,,,,,0,115
penticton-ub-b1,2019-01-08,20190108T190759_20190108T190753_T10UGV,,,,,0,347
oliver-ub-b1,2019-01-08,20190108T190759_20190108T190753_T10UGV,,,,,0,115
penticton-ub-b1,2019-01-08,20190108T190759_20190108T190753_T11ULQ,,,,,0,347
oliver-ub-b1,2019-01-08,20190108T190759_20190108T190753_T11ULQ,,,,,0,115
penticton-ub-b1,2019-01-08,20190108T190759_20190108T191043_T10UGV,,,,,0,347
oliver-ub-b1,2019-01-08,20190108T190759_20190108T191043_T10UGV,,,,,0,115
penticton-ub-b1,2019-01-08,20190108T190759_20190108T191043_T11ULQ,,,,,0,347
oliver-ub-b1,2019-01-08,20190108T190759_20190108T191043_T11ULQ,,,,,0,115
penticton-ub-b1,2019-01-10,20190110T185741_20190110T185950_T10UGV,,,,,0,347
oliver-ub-b1,2019-01-10,20190110T185741_20190110T185950_T10UGV,,,,,0,115
penticton-ub-b1,2019-01-10,20190110T185741_20190110T185950_T11ULQ,,,,,0,347
oliver-ub-b1,2019-01-10,20190110T185741_20190110T185950_T11ULQ,,,,,0,115
penticton-ub-b1,2019-01-13,20190113T190741_20190113T190736_T10UGV,,,,,0,347
oliver-ub-b1,2019-01-13,20190113T190741_20190113T190736_T10UGV,,,,,0,115
penticton-ub-b1,2019-01-13,20190113T190741_20190113T190736_T11ULQ,,,,,0,347
oliver-ub-b1,2019-01-13,20190113T190741_20190113T190736_T11ULQ,,,,,0,115
penticton-ub-b1,2019-01-15,20190115T185729_20190115T190004_T10UGV,,,,,0,347
oliver-ub-b1,2019-01-15,20190115T185729_20190115T190004_T10UGV,,,,,0,115
